883349757,9,0.5000000400652732
1265783821,0,0.5000000419090984
1265783821,1,0.5000000523734761
1265783821,2,0.5000000538386428
1265783821,3,0.5000000543081144
1265783821,4,0.5000000588500225
1265783821,5,0.5000000598303036
1265783821,6,0.4999999370814539
1265783821,7,0.5000000532787604
1265783821,8,0.5000000528301041
1265783821,9,0.5000000564327113
449067455,0,0.5000000567973898
449067455,1,0.5000000517986377
449067455,2,0.5000000552229082
449067455,3,0.5000000486944873
449067455,4,0.5000000633682997
449067455,5,0.5000000575781521
449067455,6,0.5000000523354894
449067455,7,0.5000000457123787
449067455,8,0.5000000630492311
449067455,9,0.5000000534267938
31836700,0,0.5000000653459278
31836700,1,0.5000000647876337
31836700,2,0.49999995393111213
31836700,3,0.500000046076503
31836700,4,0.5000000487825794
31836700,5,0.5000000574289005
31836700,6,0.5000000622415978
31836700,7,0.5000000642330119
31836700,8,0.5000000403170608
31836700,9,0.5000000609387918
207765407,0,0.5000000551165266
207765407,1,0.5000000568560559
207765407,2,0.500000080812662
207765407,3,0.5000000646695907
207765407,4,0.49999992112863245
207765407,5,0.5000000656523648
207765407,6,0.5000000688751856
207765407,7,0.5000000843486705
207765407,8,0.500000086652881
207765407,9,0.5000000793704179
646795831,0,0.5000000812917688
646795831,1,0.5000000684533041
646795831,2,0.5000000544070641
646795831,3,0.4999999328894806
646795831,4,0.5000000890481741
646795831,5,0.4999999273938354
646795831,6,0.5000000775122476
646795831,7,0.5000000777725125
646795831,8,0.5000000690657862
646795831,9,0.500000084022134
1227476,0,0.500000045856271
1227476,1,0.5000000557231743
1227476,2,0.5000000522729169
1227476,3,0.5000000649382231
1227476,4,0.5000000654640724
1227476,5,0.500000048079388
1227476,6,0.5000000439602856
1227476,7,0.4999999452501756
1227476,8,0.5000000405642353
1227476,9,0.49999995008793197
466438858,0,0.500000042154251
466438858,1,0.5000000599525447
466438858,2,0.5000000522375416
466438858,3,0.5000000518946723
466438858,4,0.5000000482373831
466438858,5,0.5000000444179948
466438858,6,0.5000000499408039
466438858,7,0.4999999547866806
466438858,8,0.5000000403159502
466438858,9,0.5000000584078956
303310424,0,0.5000000535230272
303310424,1,0.5000000535178699
303310424,2,0.5000000487689725
303310424,3,0.4999999381700724
303310424,4,0.5000000490564389
303310424,5,0.4999999355980907
303310424,6,0.5000000509144678
303310424,7,0.4999999524493429
303310424,8,0.5000000428291268
303310424,9,0.5000000420359306
745141012,0,0.5000000505121737
745141012,1,0.4999999577248411
745141012,2,0.5000000493542854
745141012,3,0.5000000490501304
745141012,4,0.5000000645904357
745141012,5,0.500000062116745
745141012,6,0.5000000505836726
745141012,7,0.5000000441016407
745141012,8,0.5000000434009958
745141012,9,0.5000000603937288
459486971,0,0.4999999556010581
459486971,1,0.5000000513196227
459486971,2,0.5000000498715145
459486971,3,0.5000000616234384
459486971,4,0.5000000413201102
459486971,5,0.4999999525202411
459486971,6,0.5000000495073241
459486971,7,0.5000000564908584
459486971,8,0.5000000407619013
459486971,9,0.499999950362587
1244851794,0,0.5000000796258696
1244851794,1,0.5000000770301508
1244851794,2,0.5000000615905276
1244851794,3,0.5000000795197792
1244851794,4,0.5000000618870458
1244851794,5,0.5000000824005689
1244851794,6,0.4999999452392152
1244851794,7,0.5000000777003724
1244851794,8,0.5000000629838504
1244851794,9,0.5000000824401369
930783860,0,0.500000066233454
930783860,1,0.5000000520251174
930783860,2,0.5000000612576099
930783860,3,0.500000043726585
930783860,4,0.4999999493106956
930783860,5,0.5000000438854096
930783860,6,0.5000000451600527
930783860,7,0.49999993890544003
930783860,8,0.5000000649566002
930783860,9,0.5000000538819144
726342021,0,0.5000000650132063
726342021,1,0.5000000553137057
726342021,2,0.5000000421831616
726342021,3,0.5000000447123127
726342021,4,0.49999993905255574
726342021,5,0.5000000431349048
726342021,6,0.5000000566827599
726342021,7,0.4999999451174558
726342021,8,0.5000000634443855
726342021,9,0.5000000472843709
295032399,0,0.5000000663214925
295032399,1,0.4999999109140188
295032399,2,0.5000000805106634
295032399,3,0.5000000790391729
295032399,4,0.4999999316549743
295032399,5,0.5000000724436402
295032399,6,0.5000000687934244
295032399,7,0.5000000787294535
295032399,8,0.5000000616556117
295032399,9,0.500000061432952
54194045,0,0.500000059693354
54194045,1,0.5000000428348967
54194045,2,0.5000000630904479
54194045,3,0.5000000548153026
54194045,4,0.5000000458473497
54194045,5,0.500000051896404
54194045,6,0.4999999452602508
54194045,7,0.5000000557085853
54194045,8,0.5000000416693665
54194045,9,0.4999999367385599
349509147,0,0.5000000421148537
349509147,1,0.500000052725455
349509147,2,0.5000000655045302
349509147,3,0.5000000552605953
349509147,4,0.5000000589813579
349509147,5,0.49999994599060515
349509147,6,0.5000000458628745
349509147,7,0.5000000400325886
349509147,8,0.5000000625231757
349509147,9,0.5000000592789151
28946283,0,0.5000000698792463
28946283,1,0.49999991174423103
28946283,2,0.5000000649896438
28946283,3,0.5000000553312266
28946283,4,0.5000000798211409
28946283,5,0.5000000541827925
28946283,6,0.49999992285022393
28946283,7,0.4999999202888747
28946283,8,0.5000000716227169
28946283,9,0.5000000610222554
8615719,0,0.5000000882939757
8615719,1,0.50000006938498
8615719,2,0.5000000722810016
8615719,3,0.5000000664880159
8615719,4,0.5000000615552355
8615719,5,0.5000000835691351
8615719,6,0.5000000722070619
8615719,7,0.5000000720468907
8615719,8,0.500000088785219
8615719,9,0.5000000627598353
489759486,0,0.5000000740522579
489759486,1,0.49999993111703506
489759486,2,0.5000000690483745
489759486,3,0.4999999455286731
489759486,4,0.5000000810817576
489759486,5,0.4999999112033633
489759486,6,0.5000000772120083
489759486,7,0.4999999110441001
489759486,8,0.5000000814724015
489759486,9,0.5000000685613974
213089330,0,0.5000000562632433
213089330,1,0.4999999341174537
213089330,2,0.5000000561265302
213089330,3,0.500000051264498
213089330,4,0.4999999540102258
213089330,5,0.5000000591309841
213089330,6,0.49999995114091583
213089330,7,0.4999999577397998
213089330,8,0.5000000650795943
213089330,9,0.49999994700327494
316964053,0,0.5000000561635789
316964053,1,0.4999999504954779
316964053,2,0.5000000524223202
316964053,3,0.4999999393665194
316964053,4,0.5000000662892691
316964053,5,0.4999999466245927
316964053,6,0.4999999535282286
316964053,7,0.5000000436199931
316964053,8,0.5000000480808265
316964053,9,0.5000000612724854
1027212419,0,0.500000064935232
1027212419,1,0.5000000448384694
1027212419,2,0.5000000574711895
1027212419,3,0.5000000657769149
1027212419,4,0.5000000422543157
1027212419,5,0.500000058461752
1027212419,6,0.49999994070319365
1027212419,7,0.5000000523233128
1027212419,8,0.5000000460855455
1027212419,9,0.49999995175195006
2316813039,0,0.5000001054349087
2316813039,1,0.5000000846718617
2316813039,2,0.5000001115993661
2316813039,3,0.5000000856192999
2316813039,4,0.5000001005980383
2316813039,5,0.4999999088998268
2316813039,6,0.5000001084959645
2316813039,7,0.4999999099522404
2316813039,8,0.50000009584277
2316813039,9,0.5000000968015337
205179636,0,0.5000000693600499
205179636,1,0.5000000698044277
205179636,2,0.5000000832299232
205179636,3,0.5000000587212616
205179636,4,0.5000000560721405
205179636,5,0.4999999175040282
205179636,6,0.5000000770171937
205179636,7,0.5000000678441807
205179636,8,0.5000000795894705
205179636,9,0.5000000851949765
179649326,0,0.5000000553813433
179649326,1,0.5000000659219216
179649326,2,0.5000000868671388
179649326,3,0.4999999200757127
179649326,4,0.5000000587975657
179649326,5,0.5000000537570757
179649326,6,0.4999999453586785
179649326,7,0.5000000735624569
179649326,8,0.5000000654410672
179649326,9,0.5000000877580089
467702658,0,0.5000000600063856
467702658,1,0.5000000693574794
467702658,2,0.5000000827244885
467702658,3,0.500000070720836
467702658,4,0.4999999328786653
467702658,5,0.4999999453315452
467702658,6,0.5000000641568826
467702658,7,0.49999993056737735
467702658,8,0.5000000567859115
467702658,9,0.4999999434488658
1172289835,0,0.5000000247026305
1172289835,1,0.5000000255274318
1172289835,2,0.5000000546732389
1172289835,3,0.5000000559228337
1172289835,4,0.5000000261578208
1172289835,5,0.4999999706398292
1172289835,6,0.5000000295493094
1172289835,7,0.5000000553216115
1172289835,8,0.5000000314173699
1172289835,9,0.5000000273676771
1030664219,0,0.4999997875366752
1030664219,1,0.5000001474679758
1030664219,2,0.5000001495505099
1030664219,3,0.5000001588269563
1030664219,4,0.5000001687251414
1030664219,5,0.5000001709843526
1030664219,6,0.5000002194162396
1030664219,7,0.4999997728246459
1030664219,8,0.5000002004915692
1030664219,9,0.5000001787647694
468098413,0,0.5000000535607472
468098413,1,0.5000000418828097
468098413,2,0.4999999572111008
468098413,3,0.5000000460936389
468098413,4,0.5000000404091517
468098413,5,0.49999994938345205
468098413,6,0.49999994167543405
468098413,7,0.5000000661170352
468098413,8,0.5000000611020813
468098413,9,0.5000000573968767
1466683017,0,0.5000000627006789
1466683017,1,0.500000045923972
1466683017,2,0.500000044909421
1466683017,3,0.5000000511024405
1466683017,4,0.5000000548615893
1466683017,5,0.4999999472103024
1466683017,6,0.4999999564802511
1466683017,7,0.5000000433724358
1466683017,8,0.5000000566541403
1466683017,9,0.49999995046325413
1380723642,0,0.5000000547386524
1380723642,1,0.49999995109982276
1380723642,2,0.5000000604036414
1380723642,3,0.4999999570804567
1380723642,4,0.5000000484822527
1380723642,5,0.5000000530580976
1380723642,6,0.5000000533996801
1380723642,7,0.49999995423228355
1380723642,8,0.49999995431822847
1380723642,9,0.49999995794075625
22628170,0,0.5000000407766724
22628170,1,0.500000042585053
22628170,2,0.49999994742876025
22628170,3,0.5000000589578192
22628170,4,0.5000000437984243
22628170,5,0.5000000405625595
22628170,6,0.4999999466912664
22628170,7,0.5000000409654621
22628170,8,0.499999946266918
22628170,9,0.5000000587786353
1435070648,0,0.5000000467832458
1435070648,1,0.4999999455801916
1435070648,2,0.500000063203233
1435070648,3,0.5000000435574644
1435070648,4,0.5000000592154876
1435070648,5,0.5000000513882201
1435070648,6,0.5000000498612986
1435070648,7,0.4999999485168545
1435070648,8,0.49999993424366107
1435070648,9,0.5000000424351866
357757604,0,0.49999994544636867
357757604,1,0.5000000457224906
357757604,2,0.5000000498798591
357757604,3,0.5000000553003612
357757604,4,0.5000000463506878
357757604,5,0.5000000662011966
357757604,6,0.49999993847686075
357757604,7,0.5000000562406817
357757604,8,0.5000000591331756
357757604,9,0.5000000444984142
749668537,0,0.500000063121347
749668537,1,0.4999999405086921
749668537,2,0.5000000544776809
749668537,3,0.5000000608541639
749668537,4,0.5000000821501567
749668537,5,0.500000066502713
749668537,6,0.4999999204602621
749668537,7,0.5000000881381502
749668537,8,0.5000000700179804
749668537,9,0.5000000554639358
905938824,0,0.5000000745921208
905938824,1,0.5000000608423631
905938824,2,0.5000000767316428
905938824,3,0.4999999158023246
905938824,4,0.5000000593225384
905938824,5,0.5000000628102094
905938824,6,0.49999992209777094
905938824,7,0.5000000856460208
905938824,8,0.5000000556185915
905938824,9,0.5000000680005973
1473393,0,0.5000000800656048
1473393,1,0.5000000677020809
1473393,2,0.4999999454083298
1473393,3,0.4999999179482111
1473393,4,0.5000000565416092
1473393,5,0.5000000886882146
1473393,6,0.5000000700253988
1473393,7,0.500000076799403
1473393,8,0.5000000697293955
1473393,9,0.5000000749830058
1460711082,0,0.49999988911762117
1460711082,1,0.4999998966359921
1460711082,2,0.500000077538377
1460711082,3,0.5000001167842545
1460711082,4,0.5000001181011693
1460711082,5,0.5000001025715911
1460711082,6,0.5000001146335193
1460711082,7,0.5000000908552059
1460711082,8,0.5000000793411677
1460711082,9,0.49999991263303745
238380518,0,0.5000000503127591
238380518,1,0.5000000566980441
238380518,2,0.499999946666335
238380518,3,0.49999995588125673
238380518,4,0.5000000662441908
238380518,5,0.500000046991237
238380518,6,0.50000006026379
238380518,7,0.4999999517499233
238380518,8,0.5000000480162619
238380518,9,0.5000000622220415
11743588,0,0.5000000428275465
11743588,1,0.500000040586635
11743588,2,0.49999994594669733
11743588,3,0.5000000465782296
11743588,4,0.5000000658621618
11743588,5,0.5000000573228965
11743588,6,0.49999995824071364
11743588,7,0.5000000501993191
11743588,8,0.5000000405881635
11743588,9,0.5000000526077422
276603658,0,0.4999999380620049
276603658,1,0.50000004648966
276603658,2,0.5000000419919548
276603658,3,0.5000000486129036
276603658,4,0.5000000630534162
276603658,5,0.5000000633393592
276603658,6,0.5000000458821469
276603658,7,0.500000049540513
276603658,8,0.5000000493975644
276603658,9,0.49999995196428293
1557895756,0,0.5000000608269052
1557895756,1,0.5000000266798449
1557895756,2,0.500000028349456
1557895756,3,0.5000000189568267
1557895756,4,0.5000000608246806
1557895756,5,0.5000000288640823
1557895756,6,0.49999997150330433
1557895756,7,0.5000000599428691
1557895756,8,0.5000000604754501
1557895756,9,0.5000000335622864
202670502,0,0.49999994658301855
202670502,1,0.5000000466058921
202670502,2,0.5000000478966569
202670502,3,0.4999999488979723
202670502,4,0.49999995156492644
202670502,5,0.5000000591500398
202670502,6,0.5000000463391528
202670502,7,0.49999994673454357
202670502,8,0.4999999465633379
202670502,9,0.4999999490650855
198854466,0,0.500000045682546
198854466,1,0.5000000410558049
198854466,2,0.4999999471562628
198854466,3,0.5000000563334734
198854466,4,0.4999999538376335
198854466,5,0.5000000661639967
198854466,6,0.49999995588455887
198854466,7,0.5000000629531648
198854466,8,0.5000000547563807
198854466,9,0.49999994611321774
1929380441,0,0.500000056336871
1929380441,1,0.5000000469130252
1929380441,2,0.5000000512845821
1929380441,3,0.5000000573475795
1929380441,4,0.5000000500906655
1929380441,5,0.500000053562577
1929380441,6,0.5000000449137796
1929380441,7,0.4999999480492734
1929380441,8,0.500000055625008
1929380441,9,0.5000000659481011
572377614,0,0.5000000604122493
572377614,1,0.5000000594541474
572377614,2,0.4999999376679405
572377614,3,0.5000000500570495
572377614,4,0.5000000537020938
572377614,5,0.49999995709220396
572377614,6,0.4999999530541283
572377614,7,0.5000000562232678
572377614,8,0.49999994528483177
572377614,9,0.5000000436271631
1359231784,0,0.5000000288408447
1359231784,1,0.5000000596882563
1359231784,2,0.5000000568333093
1359231784,3,0.5000000254291312
1359231784,4,0.5000000564888051
1359231784,5,0.4999999817003748
1359231784,6,0.49999997165828647
1359231784,7,0.500000025555674
1359231784,8,0.5000000253712809
1359231784,9,0.4999999725942553
495379863,0,0.5000000434333386
495379863,1,0.4999999579301997
495379863,2,0.5000000513926903
495379863,3,0.5000000593709906
495379863,4,0.49999995933308056
495379863,5,0.5000000615690139
495379863,6,0.5000000421224544
495379863,7,0.5000000610411218
495379863,8,0.5000000467724064
495379863,9,0.5000000484064075
40366309,0,0.5000000727064835
40366309,1,0.5000000864774226
40366309,2,0.5000000553514138
40366309,3,0.500000073164416
40366309,4,0.5000000656191823
40366309,5,0.4999999146288094
40366309,6,0.5000000862895675
40366309,7,0.5000000728029272
40366309,8,0.5000000575071271
40366309,9,0.5000000833229745
8907823,0,0.49999995119530966
8907823,1,0.5000000414460017
8907823,2,0.5000000615429627
8907823,3,0.5000000563742624
8907823,4,0.5000000592903723
8907823,5,0.5000000611659362
8907823,6,0.4999999597657913
8907823,7,0.4999999525032587
8907823,8,0.500000057117731
8907823,9,0.50000004546747
564835471,0,0.5000000886597903
564835471,1,0.5000000590485182
564835471,2,0.5000000558577327
564835471,3,0.5000000702443302
564835471,4,0.5000000545145281
564835471,5,0.5000000851620277
564835471,6,0.500000061202583
564835471,7,0.4999999436146027
564835471,8,0.5000000630785831
564835471,9,0.500000080427041
1988504894,0,0.500000073324255
1988504894,1,0.500000060558955
1988504894,2,0.5000000713884546
1988504894,3,0.5000000687512469
1988504894,4,0.5000000579091753
1988504894,5,0.50000005866558
1988504894,6,0.5000000809061497
1988504894,7,0.5000000747008899
1988504894,8,0.5000000811022476
1988504894,9,0.5000000660189801
643911676,0,0.5000000632633734
643911676,1,0.5000000492508603
643911676,2,0.5000000504473899
643911676,3,0.5000000493056667
643911676,4,0.5000000609631594
643911676,5,0.5000000532022127
643911676,6,0.5000000425747325
643911676,7,0.5000000535576263
643911676,8,0.5000000525813014
643911676,9,0.5000000575825397
425194107,0,0.5000000510075209
425194107,1,0.49999994989450913
425194107,2,0.49999993806671894
425194107,3,0.5000000427556895
425194107,4,0.49999994560658445
425194107,5,0.5000000523452476
425194107,6,0.5000000425014967
425194107,7,0.5000000566417078
425194107,8,0.4999999549561146
425194107,9,0.5000000623792034
253454704,0,0.5000000570169981
253454704,1,0.5000000523122842
253454704,2,0.5000000610780969
253454704,3,0.500000064126773
253454704,4,0.49999994539019055
253454704,5,0.5000000623641911
253454704,6,0.5000000465529075
253454704,7,0.5000000574816594
253454704,8,0.5000000447510125
253454704,9,0.5000000445108252
963680216,0,0.5000000795647771
963680216,1,0.5000000568602972
963680216,2,0.5000000883704235
963680216,3,0.5000000882042289
963680216,4,0.49999993611274623
963680216,5,0.49999993275274257
963680216,6,0.5000000557708363
963680216,7,0.5000000647271937
963680216,8,0.5000000555824073
963680216,9,0.5000000659723974
526751220,0,0.500000040158266
526751220,1,0.50000006265533
526751220,2,0.5000000432767182
526751220,3,0.5000000605956383
526751220,4,0.5000000488626388
526751220,5,0.5000000647853492
526751220,6,0.5000000433040784
526751220,7,0.5000000576998611
526751220,8,0.49999993431710194
526751220,9,0.5000000504722302
362614946,0,0.4999999457450394
362614946,1,0.5000000562263418
362614946,2,0.4999999348563322
362614946,3,0.5000000690878571
362614946,4,0.5000000865574251
362614946,5,0.5000000726822162
362614946,6,0.5000000624435345
362614946,7,0.5000000677025571
362614946,8,0.5000000581274662
362614946,9,0.5000000561597642
605276364,0,0.5000000429730093
605276364,1,0.5000000479666473
605276364,2,0.5000000567319742
605276364,3,0.5000000657834791
605276364,4,0.49999994906319967
605276364,5,0.5000000584751344
605276364,6,0.4999999452594053
605276364,7,0.5000000539937585
605276364,8,0.49999995453073054
605276364,9,0.5000000501648109
1523737196,0,0.5000000561927015
1523737196,1,0.5000000480274791
1523737196,2,0.5000000641935726
1523737196,3,0.4999999355857342
1523737196,4,0.49999995021533505
1523737196,5,0.5000000540627049
1523737196,6,0.5000000597554954
1523737196,7,0.5000000496859391
1523737196,8,0.5000000647607583
1523737196,9,0.49999994613972754
1499566990,0,0.5000000616632106
1499566990,1,0.5000000863152463
1499566990,2,0.5000000623308796
1499566990,3,0.4999999144017852
1499566990,4,0.5000000557818421
1499566990,5,0.5000000590971648
1499566990,6,0.4999999430677248
1499566990,7,0.4999999125824205
1499566990,8,0.5000000730223465
1499566990,9,0.5000000540459487
201037829,0,0.5000000471552328
201037829,1,0.4999999497606855
201037829,2,0.5000000545624945
201037829,3,0.499999940846115
201037829,4,0.5000000496007749
201037829,5,0.5000000637253688
201037829,6,0.49999995031052513
201037829,7,0.5000000621938141
201037829,8,0.5000000542036468
201037829,9,0.5000000418839285
256497809,0,0.50000004376433
256497809,1,0.4999999452611348
256497809,2,0.5000000517766278
256497809,3,0.49999995025680316
256497809,4,0.500000055642959
256497809,5,0.5000000617238128
256497809,6,0.500000053613622
256497809,7,0.49999994957684446
256497809,8,0.5000000599030844
256497809,9,0.49999995040872325
6091652,0,0.5000000835478605
6091652,1,0.49999991206928796
6091652,2,0.5000000763808305
6091652,3,0.4999999277086674
6091652,4,0.500000077958555
6091652,5,0.5000000822174645
6091652,6,0.5000000591746379
6091652,7,0.5000000713395759
6091652,8,0.5000000597204264
6091652,9,0.5000000800435631
216662596,0,0.4999997875943298
216662596,1,0.5000001861835086
216662596,2,0.5000001869283417
216662596,3,0.5000002228935579
216662596,4,0.5000002085101632
216662596,5,0.5000001892570728
216662596,6,0.500000212157682
216662596,7,0.5000002338711574
216662596,8,0.4999997834841957
216662596,9,0.500000174895157
211895754,0,0.5000000476635416
211895754,1,0.5000000510009465
211895754,2,0.5000000454353797
211895754,3,0.5000000431312398
211895754,4,0.5000000456667933
211895754,5,0.4999999456127547
211895754,6,0.49999994747724763
211895754,7,0.5000000504736836
211895754,8,0.5000000466320724
211895754,9,0.4999999568339826
218139189,0,0.5000000470529693
218139189,1,0.50000004935651
218139189,2,0.4999999485365523
218139189,3,0.5000000602865234
218139189,4,0.5000000435908777
218139189,5,0.500000053048839
218139189,6,0.5000000477950713
218139189,7,0.49999994551048
218139189,8,0.5000000742290623
218139189,9,0.5000000559946335
2077774514,0,0.5000000403740581
2077774514,1,0.5000000453702407
2077774514,2,0.5000000609308874
2077774514,3,0.5000000568601408
2077774514,4,0.5000000504659989
2077774514,5,0.5000000613799197
2077774514,6,0.5000000447505121
2077774514,7,0.4999999449863072
2077774514,8,0.49999995071661435
2077774514,9,0.5000000624147322
55995087,0,0.4999999516471514
55995087,1,0.500000061586759
55995087,2,0.5000000632973897
55995087,3,0.49999995124762775
55995087,4,0.5000000416259617
55995087,5,0.5000000628997199
55995087,6,0.5000000633027982
55995087,7,0.49999994714636975
55995087,8,0.5000000411044175
55995087,9,0.5000000617214875
222066767,0,0.5000000587879865
222066767,1,0.5000000566730505
222066767,2,0.49999991916914494
222066767,3,0.5000000879127959
222066767,4,0.5000000858506434
222066767,5,0.5000000556030333
222066767,6,0.5000000705008273
222066767,7,0.5000000760077795
222066767,8,0.49999994538395026
222066767,9,0.5000000707485903
267621951,0,0.5000000524293072
267621951,1,0.5000000573338127
267621951,2,0.49999994656982333
267621951,3,0.5000000481258606
267621951,4,0.4999999377445673
267621951,5,0.5000000432910885
267621951,6,0.5000000527718155
267621951,7,0.499999939325725
267621951,8,0.5000000522158803
267621951,9,0.49999994256045255
177795215,0,0.5000000681343547
177795215,1,0.5000000616565148
177795215,2,0.5000000598509882
177795215,3,0.4999999112915701
177795215,4,0.500000058943786
177795215,5,0.4999999134950866
177795215,6,0.5000000622876853
177795215,7,0.5000000575712337
177795215,8,0.5000000768981117
177795215,9,0.5000000637149528
4562165,0,0.5000000668168392
4562165,1,0.5000000582147313
4562165,2,0.5000000652312578
4562165,3,0.5000000708116866
4562165,4,0.49999992185551934
4562165,5,0.500000062770964
4562165,6,0.5000000535814664
4562165,7,0.5000000811000951
4562165,8,0.5000000565554166
4562165,9,0.4999999218984211
332326823,0,0.5000000570104263
332326823,1,0.4999999319152025
332326823,2,0.5000000763193738
332326823,3,0.5000000560082224
332326823,4,0.5000000547941278
332326823,5,0.5000000631286111
332326823,6,0.5000000888721585
332326823,7,0.5000000613557153
332326823,8,0.5000000872020486
332326823,9,0.5000000786621299
1512211528,0,0.5000000587416678
1512211528,1,0.49999994623713
1512211528,2,0.5000000537712982
1512211528,3,0.49999994939234754
1512211528,4,0.5000000475316345
1512211528,5,0.500000060095168
1512211528,6,0.500000050850849
1512211528,7,0.4999999397988165
1512211528,8,0.5000000515103952
1512211528,9,0.5000000542026358
228667981,0,0.500000040061927
228667981,1,0.5000000516652142
228667981,2,0.500000043474318
228667981,3,0.5000000609167923
228667981,4,0.5000000614642929
228667981,5,0.500000041790612
228667981,6,0.5000000557325945
228667981,7,0.500000060919538
228667981,8,0.4999999467080925
228667981,9,0.5000000423811695
271239922,0,0.5000000678861691
271239922,1,0.5000000670264789
271239922,2,0.5000000592131453
271239922,3,0.4999999302230911
271239922,4,0.5000000578786585
271239922,5,0.5000000644402072
271239922,6,0.5000000543215221
271239922,7,0.5000000600668693
271239922,8,0.5000000791887852
271239922,9,0.5000000654770456
1501539660,0,0.5000000562759608
1501539660,1,0.5000000629091567
1501539660,2,0.5000000416172509
1501539660,3,0.49999993668642156
1501539660,4,0.5000000453243896
1501539660,5,0.49999995328865743
1501539660,6,0.4999999566243401
1501539660,7,0.5000000518692836
1501539660,8,0.4999999575529526
1501539660,9,0.5000000624262566
1513088920,0,0.5000000497496233
1513088920,1,0.4999999553605067
1513088920,2,0.5000000649292508
1513088920,3,0.4999999562256384
1513088920,4,0.5000000448439427
1513088920,5,0.5000000552351643
1513088920,6,0.5000000602535354
1513088920,7,0.4999999543533762
1513088920,8,0.49999995448304496
1513088920,9,0.5000000625845945
1360848222,0,0.4999999404453374
1360848222,1,0.4999999378456643
1360848222,2,0.5000000634507173
1360848222,3,0.5000000583580733
1360848222,4,0.5000000712933416
1360848222,5,0.5000000739815408
1360848222,6,0.500000086200445
1360848222,7,0.5000000761153008
1360848222,8,0.5000000851644777
1360848222,9,0.5000000657206285
1538102375,0,0.5000000595046956
1538102375,1,0.5000000444634641
1538102375,2,0.49999993409559795
1538102375,3,0.49999994526096275
1538102375,4,0.5000000463946999
1538102375,5,0.5000000659459826
1538102375,6,0.5000000440578686
1538102375,7,0.5000000600200349
1538102375,8,0.5000000489943377
1538102375,9,0.500000059196327
864453698,0,0.5000000576953306
864453698,1,0.5000000576094064
864453698,2,0.49999994968726413
864453698,3,0.5000000600889108
864453698,4,0.5000000450428707
864453698,5,0.500000053191838
864453698,6,0.49999994687080623
864453698,7,0.5000000608949899
864453698,8,0.5000000612639368
864453698,9,0.500000048444184
1178456903,0,0.5000000763844121
1178456903,1,0.5000000613119773
1178456903,2,0.5000000856904633
1178456903,3,0.5000000772932077
1178456903,4,0.5000000880303042
1178456903,5,0.49999991212342265
1178456903,6,0.5000000844153016
1178456903,7,0.5000000553381069
1178456903,8,0.4999999429605321
1178456903,9,0.5000000633185566
199158775,0,0.5000000513377557
199158775,1,0.500000051566768
199158775,2,0.5000000511282612
199158775,3,0.5000000419875168
199158775,4,0.5000000602917589
199158775,5,0.500000063371737
199158775,6,0.5000000583348223
199158775,7,0.5000000498353957
199158775,8,0.4999999496531088
199158775,9,0.500000044459102
870166,0,0.5000000780985353
870166,1,0.4999999354475549
870166,2,0.5000000857681945
870166,3,0.5000000716325104
870166,4,0.5000000778822576
870166,5,0.49999992816077155
870166,6,0.4999999175626236
870166,7,0.5000000600092829
870166,8,0.5000000643086256
870166,9,0.5000000705477645
741575740,0,0.5000000527691516
741575740,1,0.5000000610026131
741575740,2,0.5000000600534071
741575740,3,0.5000000473399242
741575740,4,0.49999995168573574
741575740,5,0.5000000490097279
741575740,6,0.500000047023027
741575740,7,0.4999999361810101
741575740,8,0.49999994597398123
741575740,9,0.5000000611614289
2869768,0,0.5000000683468176
2869768,1,0.5000000883656565
2869768,2,0.500000087457636
2869768,3,0.5000000629190534
2869768,4,0.49999992860578785
2869768,5,0.5000000634087436
2869768,6,0.5000000807978278
2869768,7,0.5000000752994358
2869768,8,0.5000000863826256
2869768,9,0.5000000798817893
864009,0,0.4999999493272668
864009,1,0.500000049569886
864009,2,0.4999999461188388
864009,3,0.5000000415898928
864009,4,0.49999994638712586
864009,5,0.49999995665125496
864009,6,0.5000000449299484
864009,7,0.49999993498802775
864009,8,0.49999994525468616
864009,9,0.5000000483153623
1320005854,0,0.5000000409083869
1320005854,1,0.5000000473545169
1320005854,2,0.5000000472607474
1320005854,3,0.5000000428588248
1320005854,4,0.49999995946973136
1320005854,5,0.5000000478819765
1320005854,6,0.5000000534747023
1320005854,7,0.5000000588340083
1320005854,8,0.5000000497692749
1320005854,9,0.5000000524281527
240383262,0,0.5000000777546909
240383262,1,0.5000000754150974
240383262,2,0.5000000738230742
240383262,3,0.5000000698070118
240383262,4,0.5000000726318468
240383262,5,0.5000000651447601
240383262,6,0.5000000593959387
240383262,7,0.5000000717453696
240383262,8,0.5000000623193452
240383262,9,0.4999999392128783
20362787,0,0.5000000582176225
20362787,1,0.5000000496101876
20362787,2,0.5000000512887136
20362787,3,0.500000041756092
20362787,4,0.500000063756339
20362787,5,0.500000057595888
20362787,6,0.5000000408128872
20362787,7,0.49999994594103686
20362787,8,0.49999994119001
20362787,9,0.5000000635963279
3384273,0,0.5000000426928825
3384273,1,0.5000000496608378
3384273,2,0.5000000606158753
3384273,3,0.4999999375758701
3384273,4,0.500000053566126
3384273,5,0.5000000571709818
3384273,6,0.5000000428121795
3384273,7,0.5000000436728809
3384273,8,0.5000000542249169
3384273,9,0.5000000506739459
1297589,0,0.5000000569232128
1297589,1,0.5000000573736962
1297589,2,0.500000049975753
