307212206,0.9165557320476315,0.40573041290270395,0.6934122659766482,7.153180813798148E-4,1.333656298938726E-6,5.908348286956086
329032009,1.2969028302505203E-6,7.537642430658365E-5,6.821760436459722,1.5041850706613995,1.33087466317489E-6,1.1303195310085847E-4
1499366709,0.0037229460941994017,1.3445812867412175E-6,3.7735401072018266,0.6939006850879402,2.3076610551010744E-5,4.351055243823921
1277491366,1.333332097078241E-6,0.6939321033381526,4.605959468501389,1.3333318780340152E-6,1.3333407538732005E-6,3.045310325661992
315377927,1.0988350200659596,1.3424451383091366E-6,4.500032138090156,0.91651319534075,7.771866694164009E-4,5.853862404437038
1400344254,0.4056624430927861,0.40566244051101596,5.075371355098369,2.7082476356609826,1.3333385528490018E-6,5.790157618201731
395692372,1.331307758995339E-6,2.4086812026031417E-4,6.208783731956134,1.3333739544956557E-6,1.3333739553755063E-6,2.708243817156082
7251090,4.872013824876864,1.3333476254450748E-6,2.1407058231280556,0.40610469811106725,1.3333477343939734E-6,2.6033295562857592
602163313,4.882978400840886,1.3333248999478036E-6,3.9609894115790696,1.3333299024488579E-6,1.3333227602292331E-6,5.936392896129512
976675492,1.3333321131842544E-6,1.3333411607949237E-6,2.3036795191104966,1.333332113151179E-6,0.0064216627625798255,4.277778205679091
528372598,1.3333333576024818E-6,2.140182772351117,6.636063270761865,1.333332617752406E-6,1.3333339581979545E-6,4.412914884348564
1776159778,3.9982992588772297,0.001489448375343292,0.022116496257398473,0.008209768309124262,1.3331770934381515E-6,4.3512466725119525
2138705146,0.00111623065659346,1.5045978178364616,4.898367274476123,1.3296032669596027E-6,4.5374859609109724E-4,3.7960185047440103
1467334728,3.9129500727305895,1.2536789587793602,2.5266494471619003,1.3363878192430205E-6,5.173006479613632E-4,3.6385131584833292
905890985,2.0149594597726828,7.047086114627429E-4,5.215043391983184,1.3343627846495347E-6,4.600458958928965E-4,0.40472580462735513
1490671767,0.40665078827656737,0.0030462159486988635,0.4068748097402408,4.112005630870052,1.3335137768070475E-6,2.996862900823974
517406675,3.671448224699559E-4,1.3352995346049822E-6,4.111903381401732,1.33330125151144E-6,1.3332782296991398E-6,3.435015425639729
262385842,0.0012279393149377158,1.2941018083366236E-4,4.061583996415634,2.804484283033526,1.3310890945492482E-6,2.1412008851527045
1627581574,4.1354061992273045E-4,4.331521477515958,0.4062581618470152,9.099236727246972E-5,1.3437828721062568E-6,3.8185025708165297
1293482,1.0403161826634904,0.6975822128434872,2.324391360340749,2.090746213335983,1.333329476167823E-6,3.7049883012043288
21142246,0.4061478529206395,1.3333202721774317E-6,3.5702154755098148,0.6938301676463848,1.333321163862634E-6,4.654644172508155
1175253,1.4170430469211495E-4,3.0449511381545267,4.337723058242667,0.004390793296430208,1.3194002289861723E-6,4.659147734504429
29574323,3.971822407112706E-5,1.3107906682113623E-6,2.8631389449807103,1.341915101985645E-6,1.3236426140932974E-6,4.437689396684195
1677872605,9.064260035480063E-5,1.333339334254656E-6,3.486828170445708E-4,1.3533271717196902E-6,1.3333393342428003E-6,4.796581706288351
315420407,1.3333322909235262E-6,2.6800532375216205E-4,4.949399627557764,0.10014875558592931,1.3338696909910432E-6,2.398534697862251
367792890,5.24880968122616E-4,0.0026094271992254483,0.004962406394749652,1.3321548034532966E-6,5.142100350470054,3.9322613035833025
18382607,4.395235242688588,1.7919321891297246E-4,0.004140616615140753,1.3376164231385253E-6,1.9161007211778079E-4,3.7143570995431463
252220691,2.4431302784213647,1.2655653903396959E-4,0.40623146193246573,1.3334498822494882E-6,1.3252933446549706E-6,4.701267048287122
1720320675,1.3313485125123023E-6,6.550512876760439E-4,5.485176626544027,8.212416232243197E-4,9.386384943691705E-4,0.001804256534505935
596888605,1.6097909382037168,5.162318391087042,0.00118033181255634,1.333318528416776E-6,1.8721672569822516,3.8715833370207418
356916851,0.4065752759265785,1.33333112840134E-6,0.406595524243534,2.3990061012012505,1.3333441479578782E-6,4.1219968553325
3398876,1.9950725498663323E-4,1.3873254164822522,3.7146057149935476,3.850745634077903E-4,1.316909765755908E-6,3.8722360178752084
13889052,5.252773082748382,1.3396114299749664E-6,0.007401241809067095,0.0037359591154379943,0.0013637775689608483,0.0021331045507652136
1522963042,1.0995350542284739,1.3333321346910835E-6,4.4137309287499065,1.3333293595118452E-6,1.333331898075929E-6,2.8631339545982617
536515954,1.3333317865971217E-6,3.807197617415892,3.512081342306619,1.333329929780452E-6,1.3333296657564901E-6,4.649724552946933
1239547647,4.395597174227863,1.3544788996137113E-6,0.002947008467120022,1.3544719536507345E-6,2.4295744492232786E-5,0.003397863423082899
660530792,3.932058702810422,1.3376408799359482E-6,4.736829638631459E-4,1.3333266821937802E-6,7.831310105937618E-5,5.916435376784221
13114092,4.270072067979448,0.9166648858018152,1.5044514073258082,4.2488698513623175,1.3333256539363932E-6,4.758265994759312
227342221,0.40609427236424517,1.334979605767142E-6,2.708684402205127,5.66760387638898E-4,6.633380595883469E-4,4.916962258724523
490407155,1.3870790121671335,1.3368640952374915E-6,2.5068895900900355E-4,0.0012482648737360594,1.3333144365603069E-6,4.771474117695747
1964604447,1.3293519362801837E-6,6.308559038866571E-5,4.616050176784413,2.3318827641262085E-4,0.0011920493296295508,0.005501190090897061
145795748,4.078176300157215,1.3333289512088204E-6,2.674786899844884,0.40609868095153573,0.40609876327236216,4.363736676666692
216469060,0.6943036594604022,0.028408740258170535,3.9329800544390072,1.33333181074674E-6,1.3333374364024566E-6,3.402351660735085
1293951323,0.9164523827165063,1.378756015580256E-4,0.0015191770794458586,1.3335441934642479E-6,1.3325242137171523E-6,6.396259806805478
234623250,1.94704925574103,0.40661622037806927,3.114628432967522,1.3380130412517288E-6,2.657725658867517E-4,3.971440753695545
558684145,1.3340890205787152E-6,0.001009305688415422,0.054943133239304644,0.004128607852531406,0.8121560934663921,4.391842895407306
4623497,2.3519113715778914,1.3333330758478554E-6,4.959878529126644,4.3384724714096605E-5,1.346777024397741E-6,3.4017333378883827
249061491,4.00806706105594,0.0011260286303032257,2.891104353366928,1.3355834796401296E-6,0.4061978929014254,4.0867098352604705
1702552003,1.3333320858822376E-6,1.7050854720809725,4.762511409838707,1.3333320906720291E-6,1.3333301485948339E-6,5.139072956990315
47525,1.8904584502555722E-4,2.822683720635151E-4,4.605961413613899,5.026005755812006E-4,1.3304435685507373E-6,3.091832828061801
53960967,1.3333320719442005E-6,1.3333320963416725E-6,5.236847767459558,1.3333322402369448E-6,1.333332090219551E-6,3.9893901153902314
183636049,2.526561346038867,1.908198648057495E-4,2.773416761499393,1.3097532133029852E-4,1.3218221396688682E-6,4.43760624572153
1543676122,0.0014861231188633107,2.2558597384565417E-4,3.6251250631315988,3.138644989852161E-4,1.3348795840754139E-6,4.437533395980436
196778200,5.141944292868819,1.3333307799497335E-6,2.398175992088401,4.394729877138654,1.3333307994322293E-6,4.511140235714942
400235601,1.0260511266123901E-5,1.3335406698752227E-6,8.982651576839348E-4,1.34132537612805E-6,1.3335718881077895E-6,6.255939950128803
263832221,4.060799111157,1.147461177281808E-6,3.1784120443853285,1.1467387497631102E-6,1.3842430721355845E-5,5.252635321348733
883349757,4.771829950125659E-4,1.9269096801465257E-4,4.395601787767346,0.0013137690119023255,1.3329059642425219E-6,0.003257463400828888
1265783821,6.4144198192461,1.3333339505345095E-6,3.0681943977964448,1.33333401721187E-6,1.3333339009730782E-6,4.262821358822023
449067455,5.160919570685293E-4,1.3333607297335248E-6,4.890946835899351,2.676384797646706E-4,1.3334097330399728E-6,3.3678933009024625
31836700,2.1977083883594686,0.693631086667815,4.718982892475814,3.4182115132608395,1.333344637238366E-6,3.942066418728601
207765407,2.443492885808072,6.350608560550447E-4,8.424284052391776E-4,5.063610973137407E-4,1.3336961098078073E-6,4.256759928060579
646795831,0.022346400420814223,1.3337947828496185E-6,2.5234565516814498,0.002099898628745239,0.035514912698881886,4.599078464047631
1227476,1.33363343415172E-6,1.3336434625459455E-6,8.466042391221545E-5,6.452179454726117,1.3336944076248155E-6,4.852160685880513
466438858,1.3333322310304059E-6,1.3333313306672415E-6,0.0011309652822731292,1.3333323555523667E-6,1.3311243590474766E-6,4.8759311997344446
303310424,6.483621777109101E-5,3.867411872745324E-4,4.710378218692241,7.801188144133493E-4,1.3485957212487665E-6,0.003748434270048698
745141012,1.3429163922139602E-6,3.714204200844619,9.687052678217402E-5,1.3333209720322587E-6,1.3333372587066606E-6,4.710163018782669
459486971,0.0010861095714213426,7.696998134587256E-4,4.6160549441207355,0.00131531361017568,1.333437786977475E-6,0.003925722407399043
1244851794,4.8231560391406674E-4,5.2602093821038105,2.079585163837861,4.994812621953871E-4,1.3320078772735194E-6,6.0697712750977875
930783860,9.862362731636001E-5,7.144870476431545E-4,2.3518594161839856,1.3377322517417884E-6,1.3377459869563502E-6,5.25537224542267
726342021,3.9522156344692414,1.3294970413911635E-6,3.069016230795826,8.512734796617237E-5,2.938901308772607E-4,2.9713824441297096
295032399,1.2532247158549679,3.4344491618624775,4.350740106444485,1.3333286033309094E-6,3.9322875425245036,3.9517056245019235
54194045,6.464175859815642E-4,1.339635338475451E-6,2.3988147978236993,7.297270834771295E-4,1.1688381071740627E-4,4.5117876574731
349509147,5.883568547801689,0.693392964998899,2.63930323261871,1.3333319344262564E-6,1.3333317903738712E-6,3.3675418370863937
28946283,2.198143557756859,1.610379216855127,0.015408752466946219,1.3332280151912497E-6,0.007990748415865343,4.235224361191655
8615719,0.9165962426519989,1.2530687520494144,2.862506424165272,1.3333316917220658E-6,1.3333199716424365E-6,5.7057541218854375
489759486,1.3334608474259097E-6,0.0013315314510119586,3.4346091711416245,0.0033840540873717913,0.0032679367907987914,4.11175846376617
213089330,2.430772753151104E-4,1.3335192064638583E-6,0.0014256797388338324,1.3333320610181362E-6,1.3333320123930026E-6,4.511893946639237
316964053,0.6934745939786562,3.714198361983008,3.178611755591348,0.0014487185524325772,1.3327186215338045E-6,4.043691865333773
1027212419,2.5339295474305346E-4,1.3357438801918645E-6,4.840770590611681,5.410495564670989E-4,2.7440969046876315E-4,4.016914518356291
2316813039,1.3333231762492363E-6,1.6127884342163806E-4,4.395600928744691,4.5928938184476846E-4,1.3303583358156796E-6,1.6601149822442215E-4
205179636,0.6937538964266534,0.9169126863455124,3.6769480364463676,0.003972064685521741,1.3333364910838026E-6,4.605817193940958
179649326,1.344725827066998E-6,1.3297067786372781E-6,5.303785043958864,2.2398324039751927E-4,4.159265310722293E-5,0.0014625281286815468
467702658,1.3327003243249048E-6,2.0151270725522443,3.044746390911762,4.1468758848241564E-4,4.375524975079858E-4,6.027297095198375
1172289835,1.3336071304365719E-6,0.40575153878149944,0.4057515770977117,1.328101084146823E-6,2.7404398078077936E-4,5.829234019911278
1030664219,2.356927036011719E-4,3.661682626564349E-4,1.932053473994203E-4,1.3309562216665162E-6,1.3547392528740133E-6,4.616060418706263
468098413,0.0013390892442829414,1.340114150805846E-6,0.003312451130718601,9.440524335216313E-4,0.0016493543605155805,5.673656977642806
1466683017,8.965312868820598E-4,5.825201827902524E-4,4.600670272602851,1.3359297647613405E-6,3.886951802202983E-4,4.41333493226826
1380723642,1.3333224727494128E-6,0.4055578351180108,6.863896160807006,3.465828769477092,1.3863871832901244,4.388350184589051
22628170,0.9163770737685427,1.33333209817101E-6,6.148596370839895,2.740946768925806,1.3333311331729425E-6,4.477506555861873
1435070648,0.002500209124749765,1.3333326663789942E-6,2.945218610049585,1.3333326501057318E-6,1.3340972398537286E-6,4.635518159525536
357757604,1.2534452512521426,2.83389586435584,1.7054306005006563,1.3294312145604667E-6,1.229362346664994E-4,4.771369359312482
749668537,0.011695014889969754,0.009401100099641607,0.013306212308682442,0.004463672515970214,1.3334642782463591E-6,6.825562185613554
905938824,0.001095508086957767,0.0018571535776046313,8.597540041191798E-5,9.387105830697073E-5,1.336887701447013E-6,4.511892435605626
1473393,2.485640204551182,1.2534970002679446,4.078270699391456,1.333338057341775E-6,2.080174755091199,3.961547482345178
1460711082,0.005275606491472218,5.367005986758747E-4,5.081940867979559,6.0751096762079E-4,1.3281661029485817E-6,0.011263321504889616
238380518,1.3156762557245957E-6,6.326770320327477E-5,3.021063029453627,2.3985334773096842,5.206520419391087E-5,4.800552838723041
11743588,5.382077490527538E-4,1.1350189014644959E-4,3.73823347023669,7.216278119577728E-4,1.3486612198373767E-6,4.86809918111266
276603658,8.013406379928762E-4,5.423013368247202E-4,2.3990203246922177,9.936839741784467E-4,1.3350924485855876E-6,4.263812033710319
1557895756,6.2325228382949645,4.6895881009683315E-4,6.6529378628264615,1.333069324743325E-6,1.3335795398223352E-6,3.8918951054657676
202670502,5.595459005082499E-4,1.3358035348826332E-6,2.0155801963401188,0.0041123348368436,4.4726248572657736E-5,4.902241457573589
198854466,1.2530215615006706,1.3262771051533542E-6,5.923176914605958,6.042583264558167E-5,1.3341036441277694E-6,1.792018073989792
1929380441,1.3202268051633122E-6,2.108198214357753E-5,5.08200253537732,9.061153544311312E-4,1.3203186466055908E-6,6.094041567852192E-4
572377614,1.582344310480747E-4,8.291203313779785E-5,4.6160551165920864,5.740032936379607E-4,1.332260338444101E-6,0.0014247428606429166
1359231784,5.373055859425002E-4,1.0264418378112233E-4,0.0051328205407123505,0.0017104599578260777,1.3287836047691903E-6,4.616013803014598
495379863,1.3333313922593434E-6,1.3333318027493562E-6,4.256167223195937,1.3333320909235223E-6,1.3333320909607947E-6,4.62061363986073
40366309,2.398534647824392,1.3333324554891578E-6,3.9518832917589406,1.3333321559897757E-6,1.3333324296931322E-6,4.50044918555711
8907823,1.0987168387324764,1.3333313241559345E-6,2.772693220227978,1.3333314176295091E-6,1.3333313240940907E-6,6.839580856255956
564835471,1.0497589353202897E-4,8.780752542784126E-5,9.89797072146602E-5,1.3365288755501573E-6,1.336410106902028E-6,5.994207241152707
1988504894,0.0012174389099936036,1.3331388351576508E-6,2.565540004405581,4.780465846556101E-4,6.836643418414855E-4,5.004541726491205
643911676,0.4057701139311208,0.9165961916797597,5.762357575196494,0.6934525308234217,1.3332465154305573E-6,0.002659908630312728
425194107,1.9147138553934272E-4,1.3361222221900826E-6,4.5227249818323445,0.0010225071055116324,7.69499038923655E-5,2.3035199967513234
253454704,2.4324488011942288E-5,3.6085096096970494E-5,6.158236753754352,0.0038858821826620094,1.3195970841045497E-6,2.970612894753166
963680216,1.3333315169327395E-6,1.3333303885821148E-6,2.9966472283122276,0.3015458798851559,1.333333665471639E-6,4.407637605456113
526751220,1.3333371492376169E-6,1.8721280559388827,5.382522589474548,1.3333320876732606E-6,1.3333320970420017E-6,4.369776575981403
362614946,4.610947010304145,1.3333323811292753E-6,0.0027662010322906743,1.3333419710628216E-6,1.3333317116347895E-6,3.0688401818225266
605276364,1.098731784359371,3.881634533637024,3.2960044480726203,3.1866975403517143E-4,1.3341440862908107E-6,6.029719069687527
1523737196,2.2517891529715404,0.6936364351918484,5.19067935551868,1.3343808150086932E-6,7.086332990940744E-4,1.0991072638800423
1499566990,1.3333318250025669E-6,1.3333321747227101E-6,1.3333320789373725E-6,1.3333318353956135E-6,1.3333317978257528E-6,7.456512131935688
201037829,2.351872459351642,1.3334007001468389E-6,4.860301020072861,3.2776862159083886,0.4058566356531441,2.015380484891602
256497809,3.046593039273268E-4,4.965505693423789E-4,2.3990398998849085,1.2956720555409846E-6,3.374520506605625E-4,4.263828634712429
6091652,3.4502682388919332,1.3333277303501838E-6,3.9515243641960973,0.9165712720577921,2.3516559080586292,5.55517637277734
216662596,0.01371973139949229,1.3341138374964036E-6,0.015047686278284256,8.023999385413834E-4,0.006154729900370492,4.511804168189554
211895754,7.857517191841755,1.333338849532954E-6,2.1972609111973718,1.333320169604667E-6,1.3333232369083279E-6,5.003982611363173
218139189,1.0986661485318197,1.333332788033831E-6,7.397921704229882,2.3979491296847844,1.333332787929032E-6,5.335185207725067
2077774514,0.0011384018638173024,1.3363356131341174E-6,3.2192752737410677,1.3365081843657845E-6,3.8495900202861316E-4,5.38030027566237
55995087,2.3988293160895227,2.3523089677388995,4.331668518308796,1.3333315440869775E-6,1.3333446556850984E-6,1.8727369559763578
222066767,0.6940778759633478,1.3333320974946207E-6,3.450922316530005,1.333331476496433E-6,1.3333320968742856E-6,4.242263225304446
267621951,2.8003509262604896E-4,1.3317709135907247E-6,3.3152103196478215,0.0036593562152494115,1.3305081987531352E-6,4.167699427721878
177795215,1.5051110017636276,2.4859442945617922,1.7057811968927945,1.3333493516899524E-6,2.7090834799839683,4.06147979992585
4562165,0.13977231999489043,1.3333339832566518E-6,3.323675159307374,0.127795898959509,0.08876337531717438,5.100674213602275
332326823,1.334226840989507E-6,1.3339218932765145E-6,6.1116863050211405,1.333548036588077E-6,1.3335146190884686E-6,4.3099070781513085E-4
1512211528,0.6936260675646344,1.3333320499813958E-6,3.7499871374481932,5.066236259594961,1.3333767454696457E-6,0.0015466353055602266
228667981,4.277000001349446,0.6934792169713945,4.635060635059879,1.6097706993095793,1.3333442919027678E-6,4.727726346063924
271239922,3.7141468024386177,8.835917052382333E-4,0.0020852670539113862,1.3294328695586051E-6,4.111450792603526,4.111446871338265
1501539660,1.8472626500522717,0.1555708203649966,0.9177166914010592,0.8487265582436376,1.3333363810048518E-6,4.014824600013366
1513088920,4.977172834371127,1.837140300405948E-4,0.004789903158554441,6.042964111494663E-4,1.3356597405286867E-6,4.344245076901301
1360848222,9.471961632919666E-4,5.276023050826565E-4,5.3185812342671746,1.3322039580163724E-6,6.029644514112524E-4,2.0799028033612537
1538102375,0.0011571285072236503,7.393125715683101E-5,4.710384754285701,1.1265440554949486E-4,1.3369502320044124E-6,0.0014103788988972053
864453698,0.0016760807268853238,0.07174157500999785,3.942530728187147,0.03276211648890245,1.3334295311024428E-6,3.7022460978467904
1178456903,0.004195401730344243,0.00455255591327726,0.005519460689809661,5.727150276250086E-5,1.3182142900065E-6,5.017909775861206
199158775,1.3333310094801622E-6,1.3333310306582875E-6,7.696482850268016,2.9957752168415905,1.3333310278660637E-6,4.6299057613925285
870166,1.3333320517208076E-6,1.3333320515383895E-6,3.0451228495929823,1.3333313543499744E-6,1.3333320517347197E-6,4.949360690216262
741575740,7.222475413729073E-4,2.0151265389567996,0.002059530172276083,1.3324293001482601E-6,7.504881391233813E-4,6.0744199545104305
2869768,3.0448478343349246,0.002226790130947364,5.470493488363945,1.0611520546611691E-4,1.32331341109262E-6,3.7958145982457694
864009,3.2965199794930666,2.4344639051260866E-4,4.4550310205329815,7.887800651624268E-4,1.328367981798377E-6,3.4018805229425033
1320005854,1.3306021271508098E-6,1.3333561244072607E-6,0.0010163812207788577,2.0153645723817974,1.3333288622457021E-6,5.32103039482474
240383262,1.333328360275817E-6,1.3333316859818953E-6,4.579904022197712,1.3333318295727535E-6,7.465993112538469,4.477388444510082
20362787,1.3353802686333409E-6,1.3352949083226746E-6,3.689302512433766,1.9142037596494522E-4,1.3333243906050134E-6,5.257918657315935
3384273,4.39482406959818,2.3982701935697497,4.277041188549881,3.0914176403236753,1.3333316648923305E-6,4.369823179274593
1297589,3.2390151933078712,1.3333301602192385E-6,4.649523890017598,2.398232003750346,1.3333298992222176E-6,5.0307750575696035
3868576,0.6932739067888948,1.3333339425588026E-6,5.627748138908152,5.425076982998598,1.3333405698393092E-6,5.624144561710433
1505821325,7.880927864114045E-4,2.747720951748186E-4,3.892846384895551,4.576913642357287E-4,1.333953140058952E-6,3.7622217040009
869170233,0.026662695588750927,0.017375164977457787,4.363396482887304,0.006588215640261265,1.3336508522800632E-6,3.773400852718937
478494954,6.593609978829253,0.980938200318078,4.031395444829223,1.3333505734599588E-6,0.2877912049267264,4.833741846398653
1056489708,1.3221891024257125E-6,0.05055335463039458,1.3874383952772118,5.112104602553284E-4,2.8629307539220723E-5,4.357863377224478
2805685,1.320709026494126E-6,8.684092275264518E-5,4.270248103609277,0.0934544231272499,6.78704373767822E-5,4.388813989632396
457726539,1.9166714711084048E-4,1.3332932489737902E-6,0.010826292217294664,1.3276674666579444E-6,1.3332932494187155E-6,5.017902795448591
10792760,5.553124331770201,1.3333349328177943E-6,5.3158308074737155,0.4056295480426089,1.3333425584434914E-6,4.94892473774943
237513364,1.5838676542600342E-4,4.1152416560685925E-4,0.006893733005411845,5.668798148886738E-5,1.335088858430579E-6,4.616056850827297
476132155,5.944456874451124E-4,1.4915437846724125E-6,2.8627610595465027,1.3333246913837228E-6,1.333324691383678E-6,5.040761339177008
1430565170,1.4908277393408045E-6,3.7323745411734394E-4,5.01791268981785,1.5792672479747697E-5,1.325878083162909E-6,0.0014555441899603058
1198017,0.40577643892410725,1.3333322950731703E-6,4.437156683647926,0.38712717662050794,1.3333476772347343E-6,4.920398955751895
247538574,0.006474532696930281,2.462654641938261E-5,1.386885127177302,1.321577485003128E-4,1.3397414228765912E-6,5.063192001477449
561748977,1.333334162255715E-6,1.3333353568447376E-6,6.148605902131166,1.3333354592940509E-6,1.333341931329875E-6,5.53747188780697
25485637,3.0946388107087056E-4,1.3470321005160054E-6,3.8500731086411595E-4,0.2680379041253515,2.0120917952939803E-5,4.511894177673983
507532621,2.4432229000335157,1.0994585489880335,2.8042187819445212,1.3333875848184431E-6,0.40632440153597554,4.4136583011949835
188531337,1.3333351816879638E-6,1.3267157784351016E-6,7.34563969285262E-4,1.3332985623733476E-6,1.3333326097305596E-6,4.796583202039043
538891745,1.3325966020582637E-6,1.3333785883421988E-6,2.3988301180946365,1.4438662267183525E-4,1.3324040691912865E-6,4.511796833740754
309256667,3.4342937853218554,1.333230943359777E-6,2.5652558427931216,1.3253770304727417E-6,4.1425419994423894E-5,5.6315183359494245
1268586529,3.719009098281812E-5,1.3333248149989333E-6,2.3981147773033453,1.3544886434336812E-6,7.676746239558847E-5,6.066329446521693
205697930,5.411857231332912,2.079465674575341,2.1595033313923833,0.28716008200927745,1.3333364676362137E-6,3.32030313457563
2493785,3.0455528322516736,1.3293500491960709E-6,0.010550606150497573,6.128949153505597E-4,1.8678961186089746E-4,4.111928474390906
1637893417,3.922310740765474,0.002091943703088845,4.488961783846595,1.3333150187749266E-6,1.3334834350650824E-6,4.8945008958389025
1225970901,1.5246787953375585E-4,1.3336199558124512E-6,3.0455615994243996,4.111913303383119,1.33557026547281E-6,2.398934323414342
42374887,6.907286534534187,6.997170218436014,1.3333303697463783E-6,1.3333314898525687E-6,6.039094907375455,6.509545397492009
1217669213,2.3297795786121584E-4,1.0507233581376796E-4,5.832155437203205,3.622244513191737E-4,1.3583556109031138E-6,3.0447953460353125
249463098,3.178769755595392,1.3333353157618965E-6,3.4184480676307474,0.40614460634756633,1.3333327539415224E-6,4.357433325022206
186892618,0.405920565263093,0.4059206346147263,2.303053994722412,1.3355706004856618E-6,0.0011430311918595628,5.2527468359068346
3014331,0.40614422016316826,0.6938278475106279,1.3869759871277025,1.333325490806513E-6,0.9169718998387574,4.905958416731366
303982408,0.006320060096092095,0.001691484875104544,4.710238560944187,1.3333788547221741E-6,0.00683889663390481,3.0452223847419018
1325596464,2.3983477567254434,1.333374069054244E-6,3.8181766673373887,0.6935407030667715,0.0014414362822013666,4.90945110471693
1351903609,0.009662262274766997,0.005441959500263891,0.006690475758054619,1.3328347213707353E-6,0.002444842944245224,4.616054812727689
48805145,1.3334286680738056E-6,0.004728587544665316,0.353767060297391,0.6029225154315724,0.07771563707520156,4.834758720818626
373615074,5.992878714264041,1.3333228989285267E-6,4.466072967024439,0.6933121172721053,0.40563014621196236,4.736363447292354
179192602,0.009114336638310211,0.002955660243818517,0.40581870497217065,2.783221652067272E-4,1.3318939864098882E-6,4.872024757670619
1585494956,3.572651922397564E-4,1.3333083625789238E-6,1.3331101162299274E-6,6.623460712537914E-5,1.3586482080189244E-6,5.1990304290277445
178448614,3.651433330047611,6.733588295768166E-4,4.263453532956594,1.3334591865093872E-6,0.40619173267630004,2.565715981966973
11936494,1.333333339174044E-6,1.3333332917956781E-6,3.069092742285505,2.398935118433101,1.3333331510955319E-6,4.103683413299252
361863289,1.0157964276082119,1.3333101712929397E-6,2.160723446599739,0.530113465829043,0.07908739145035379,4.428561883026915
310091193,1.9573337602295284E-4,1.3293748692711286E-6,4.6160486479954885,0.011752062771966122,1.9213090201357548E-4,0.011997769702678832
1198417,1.3268487035639818E-6,3.0449277680669473,4.394854570404483,7.676378057477997E-5,1.3263489955466366E-6,4.949165394244792
794087,1.3333616216762222E-6,9.636431462452962E-4,4.94205794937656,2.3983143435494156,1.333760420302728E-6,3.951689436087338
530770006,5.332424593687968E-4,1.3304555192307078E-6,4.111554157041992,1.3039322136413427,4.0851029226329083E-4,3.714225957187342
530899937,2.803505299945458E-4,1.3137400381408345E-6,9.605404504187835E-4,2.803612517950687E-4,2.799780895364459E-4,4.71039033744844
353020539,3.714026068792448,1.3820235156994418E-6,3.4344436992767267,1.275821222558874E-6,2.662781269067628E-5,4.949212619857233
1515197396,3.8504190875103306,1.3333320891309831E-6,5.141935633339591,1.3333317811222328E-6,1.3333376028257712E-6,4.977006046826022
1217807468,1.330689734826874E-6,4.5567587987582674E-5,3.8508751869738367,1.3306568145888457E-6,1.330664649931396E-6,4.44338239537356
812059436,1.3333326003759286E-6,1.3333318495662257E-6,5.762348494558289,1.3333355125959174E-6,1.3333318495661598E-6,2.6393545793101847
711882506,4.330957318742869,0.4056890270356187,2.7082741717230805,1.3333386670764587E-6,1.3333387282724364E-6,5.862433838080118
233379621,0.5220436732483344,1.3333242121765623E-6,5.696852549162043,0.0699552163622215,0.08594213387585764,1.3984895480125343
642020385,2.2520626637235797,0.40621772502236697,4.370223944100482,8.596653050616687E-4,1.334873316944253E-6,3.527148036686978
21413848,3.219909493145696,9.000257710247747E-4,2.44337820512655,1.3326190230471294E-6,0.0012787103225080122,4.035273062958601
1517665571,3.9420541249828944E-4,1.334880751047612E-6,4.500829366997804,0.023082645400672584,6.286106536283232E-4,0.6941298173947388
250649733,0.6934734564852417,1.3333361786055048E-6,5.3825253786931375,0.4057912989857856,1.3333378222376173E-6,4.419167013845778
1513962184,0.001284923565831899,1.3347550698218967E-6,4.331581988312723,1.3296245612578303E-6,4.478844136434779E-5,3.584355847043821
1080490214,0.006227213068012046,6.033473368457612E-4,4.376868847924159,0.0015838730987961216,1.3323485237269881E-6,0.9173075329436599
342135320,1.3333314801263528E-6,1.3333313390538574E-6,5.2836814189810335,0.6936052996985399,1.3333313430978536E-6,1.3867598327501476
406131785,1.3333251515262712E-6,1.333325995686024E-6,4.668930601787153,1.7055237674581918,1.3333189570061997E-6,2.3986752845634878
415340009,1.333332089061373E-6,1.3333293236862267E-6,1.3333320933971296E-6,4.511248249527018,1.333332407750751E-6,5.081793159545146
23640688,3.73874330518355,1.2538366043991966,1.0996851872951166,0.22421410168328237,1.3333281891652295E-6,3.7446783333539764
1557097025,2.4642582500911754E-4,1.3543749269952885E-6,0.00510163675895097,1.332465153198437E-6,1.6119038312686196E-4,5.889149838593441
300551308,1.0993983773283247,5.18217225308654E-4,3.4665248286712838,6.251691876159611E-5,1.3278450961398188E-6,4.478125176039911
1676477,1.333332108854317E-6,0.00786990152915592,0.0025457391818347616,1.3333320383523689E-6,1.3333247399007313E-6,5.252767197142745
185524037,4.234620366386984,9.55552909249557E-6,4.290973644394506,0.0017083965563606729,1.4444757680359687E-6,3.7140843784377875
197868268,3.714134075865283,1.333332369743865E-6,3.4017526997193808,1.3333320961045943E-6,1.3333345226991532E-6,4.625542159695782
637296152,0.0011088240871025745,1.8477132630295622E-4,5.352312303159631,1.335398303660789E-6,1.6065394961105702E-4,0.004192080062009044
1530338851,3.0456579297631055,6.038002648918888E-4,3.4351282186053287,3.045662633067059,1.3322485015193347E-6,2.399034329478768
2382136,9.065574291225333E-4,1.3343170406793436E-6,4.263694878548079,5.8245176309013486E-5,1.3252456781267739E-6,3.0455286528874845
